72057594037927936, 60
144115188075855872, 59
216172782113783808, 60
288230376151711744, 61
360287970189639680, 59
432345564227567616, 55
504403158265495552, 61
576460752303423488, 58
648518346341351424, 57
720575940379279360, 59
792633534417207296, 59
864691128455135232, 58
936748722493063168, 57
1008806316530991104, 59
1080863910568919040, 60
1152921504606846976, 58
1224979098644774912, 57
1297036692682702848, 59
1369094286720630784, 58
1441151880758558720, 60
1513209474796486656, 58
1585267068834414592, 58
1657324662872342528, 64
1729382256910270464, 59
1801439850948198400, 57
1873497444986126336, 55
1945555039024054272, 59
2017612633061982208, 58
2089670227099910144, 55
2161727821137838080, 62
2233785415175766016, 61
2305843009213693952, 61
2377900603251621888, 60
2449958197289549824, 60
2522015791327477760, 61
2594073385365405696, 61
2666130979403333632, 60
2738188573441261568, 55
2810246167479189504, 59
2882303761517117440, 55
2954361355555045376, 59
3026418949592973312, 56
3098476543630901248, 58
3170534137668829184, 59
3242591731706757120, 56
3314649325744685056, 56
3386706919782612992, 55
3458764513820540928, 59
3530822107858468864, 55
3602879701896396800, 56
3674937295934324736, 56
3746994889972252672, 56
3819052484010180608, 56
3891110078048108544, 55
3963167672086036480, 57
4035225266123964416, 57
4107282860161892352, 55
4179340454199820288, 57
4251398048237748224, 60
4323455642275676160, 60
4395513236313604096, 58
4467570830351532032, 57
4539628424389459968, 58
4611686018427387904, 58
4683743612465315840, 62
4755801206503243776, 57
4827858800541171712, 58
4899916394579099648, 58
4971973988617027584, 59
5044031582654955520, 59
5116089176692883456, 55
5188146770730811392, 56
5260204364768739328, 58
5332261958806667264, 60
5404319552844595200, 59
5476377146882523136, 57
5548434740920451072, 54
5620492334958379008, 57
5692549928996306944, 57
5764607523034234880, 59
5836665117072162816, 56
5908722711110090752, 57
5980780305148018688, 58
6052837899185946624, 58
6124895493223874560, 59
6196953087261802496, 59
6269010681299730432, 61
6341068275337658368, 58
6413125869375586304, 58
6485183463413514240, 59
6557241057451442176, 58
6629298651489370112, 58
6701356245527298048, 56
6773413839565225984, 60
6845471433603153920, 57
6917529027641081856, 60
6989586621679009792, 59
7061644215716937728, 60
7133701809754865664, 62
7205759403792793600, 57
7277816997830721536, 57
7349874591868649472, 58
7421932185906577408, 58
7493989779944505344, 58
7566047373982433280, 61
7638104968020361216, 60
7710162562058289152, 59
7782220156096217088, 60
7854277750134145024, 56
7926335344172072960, 58
7998392938210000896, 58
8070450532247928832, 56
8142508126285856768, 62
8214565720323784704, 60
8286623314361712640, 57
8358680908399640576, 57
8430738502437568512, 61
8502796096475496448, 58
8574853690513424384, 58
8646911284551352320, 58
8718968878589280256, 58
